contract_id,path,chash,reentrancy,access_control,arithmetic,unchecked_calls,dos
0x4051334adc52057aca763453820cb0e045076ef3,data/raw/curated/dataset/unchecked_low_level_calls/0x4051334adc52057aca763453820cb0e045076ef3.sol,06899abebb2ef2afd5fa20e4be95efe529bd240bccfb72b223c4b3dbf8ae4111,0,0,0,1,0
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1,data/raw/curated/dataset/reentrancy/0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,532860b2418c69d9234fe8709fd430727dc3611c4031d8484fd3d7a6469bec51,1,0,0,0,0
0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,data/raw/curated/dataset/unchecked_low_level_calls/0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,88e692832a6dcbedab181cc2c37d32b6e392b141c9cda2f3cc7cd6c6bb99ce58,0,0,0,1,0
0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152,data/raw/curated/dataset/unchecked_low_level_calls/0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,ae575a7590391410e9714d50a27b4a2c62d7947b335b61277e67af348fe3b6d3,0,0,0,1,0
0x4e73b32ed6c35f570686b89848e5f39f20ecc106,data/raw/curated/dataset/reentrancy/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,513160305836cef852521b456fadb7e9562a5c645b97625c39d7f09ec5d5602d,1,0,0,0,0
0x524960d55174d912768678d8c606b4d50b79d7b1,data/raw/curated/dataset/unchecked_low_level_calls/0x524960d55174d912768678d8c606b4d50b79d7b1.sol,83a16716b169674183190cbf91d2b74059de1b59f98ce1442cb60dcd3874d641,0,0,0,1,0
0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,data/raw/curated/dataset/unchecked_low_level_calls/0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,eecce48ec493410f56964083929e77fcdfcabcdf9ce0d331374aa85d90bddc73,0,0,0,1,0
0x561eac93c92360949ab1f1403323e6db345cbf31,data/raw/curated/dataset/reentrancy/0x561eac93c92360949ab1f1403323e6db345cbf31.sol,f75258f3dc84c29f2ccb6d027bef53f5ddfd77cb4a8a042ecd0e539a8efd57b2,1,0,0,0,0
0x5aa88d2901c68fda244f1d0584400368d2c8e739,data/raw/curated/dataset/unchecked_low_level_calls/0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,b99c0d35459436bd76e44c7c3d0975ac004fa32447c8c02f759a0264261c03e3,0,0,0,1,0
0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,data/raw/curated/dataset/unchecked_low_level_calls/0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,212006fd40daf139152819a981872cecfa91fac25e9a726eb9bcf86e7ac1cecd,0,0,0,1,0
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,data/raw/curated/dataset/reentrancy/0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,1989b5da5f1b0a51b2d81c83c508a9ad08e80a5b55fa27389b799fe810683b3e,1,0,0,1,0
0x663e4229142a27f00bafb5d087e1e730648314c3,data/raw/curated/dataset/unchecked_low_level_calls/0x663e4229142a27f00bafb5d087e1e730648314c3.sol,2e1d3d45a83932156de7d76a6e476a81f09749981f912f087660b74e499882e9,0,0,0,1,0
0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,data/raw/curated/dataset/unchecked_low_level_calls/0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,9b397c3794ddf9513a3297c2f0568a2415b0d2f7fe639f137dc3eec303d3c8d2,0,0,0,1,0
0x7541b76cb60f4c60af330c208b0623b7f54bf615,data/raw/curated/dataset/reentrancy/0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,17f12f19787cc112b45f447cd998ccd0840bb94d3629b36034233daa8a080238,1,0,0,0,0
0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37,data/raw/curated/dataset/unchecked_low_level_calls/0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,270054c69bc940c15896126b6c12315af9463a8a27f8fc6dc45f33ede87ec6bd,0,0,0,1,0
0x7a4349a749e59a5736efb7826ee3496a2dfd5489,data/raw/curated/dataset/unchecked_low_level_calls/0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,81d6257cc9c447e21598046655d335855fbb4f4f79db1107a1e220275deddf8c,0,0,0,1,0
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,data/raw/curated/dataset/reentrancy/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,aab53dd8a2a7b3c0a3b8db1e85a7210d4e070d62ee314cebe286cebe4f3ad64b,1,0,0,0,0
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3,data/raw/curated/dataset/reentrancy/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,81690b5423f5d0d0256fd9db31809acdcf42cd4f4be9d6225501b11c81927d84,1,0,0,0,0
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,data/raw/curated/dataset/unchecked_low_level_calls/0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,eb425e0b6c53a0f4abba0122e17ee555710295ab6685bc726c1775a54380b02d,0,0,0,1,0
0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,data/raw/curated/dataset/unchecked_low_level_calls/0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,b800fc02aa61635d8d745feea5488679a55eb0f3b61d0e89dee8486ee9a891e5,0,0,0,1,0
0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8,data/raw/curated/dataset/unchecked_low_level_calls/0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,6bbfbca05679bd5325f0d73bbd85a20e1e5ffebf43d590c6c9e9fc70d3793938,0,0,0,1,0
0x89c1b3807d4c67df034fffb62f3509561218d30b,data/raw/curated/dataset/unchecked_low_level_calls/0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,24448eb764dfa1fd5b24f735e3eea1247cbfe9db4f2c88276863a6550bbdbf68,0,0,0,1,0
0x8c7777c45481dba411450c228cb692ac3d550344,data/raw/curated/dataset/reentrancy/0x8c7777c45481dba411450c228cb692ac3d550344.sol,ff7b3333ba91a3d344b3fb356eb72768121c6552985ce3c73305d6d0307936c8,1,0,0,0,0
0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,data/raw/curated/dataset/unchecked_low_level_calls/0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,2f5bcde088785ca7a4f0b061c5463e7382be09397b8906bcf6d228570d8d3d35,0,0,0,1,0
0x93c32845fae42c83a70e5f06214c8433665c2ab5,data/raw/curated/dataset/reentrancy/0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,f7f4b82b953046c1243680abe429ad103f75f45a8b29ba772ac45d447e525d3a,1,0,0,0,0
0x941d225236464a25eb18076df7da6a91d0f95e9e,data/raw/curated/dataset/reentrancy/0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,3e78e8130b74eb45f35486b1eac9f06d260c1337d913c9ab90016d01e7167e24,1,0,0,0,0
0x958a8f594101d2c0485a52319f29b2647f2ebc06,data/raw/curated/dataset/unchecked_low_level_calls/0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,1baf65b8d018ba8130a3bbd7a6ee53c1977b97c09e08366493487b9744d0e6e3,0,0,0,1,0
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,data/raw/curated/dataset/reentrancy/0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,033b1a14d1ef44783b2e4d540a3097a9065fa6ae8599b96cb2debc39c6ec00c8,1,0,0,0,0
0x9d06cbafa865037a01d322d3f4222fa3e04e5488,data/raw/curated/dataset/unchecked_low_level_calls/0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,3612ffb27b44e322682f78f5bbfc7b777cc0498dfb5a49f600d312559eb363a4,0,0,0,1,0
0xa1fceeff3acc57d257b917e30c4df661401d6431,data/raw/curated/dataset/unchecked_low_level_calls/0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,de41f38be6712f90ec481ba5db56c4bbcaa060eccc9fafa9b01160da432c069e,0,0,0,1,0
0xa46edd6a9a93feec36576ee5048146870ea2c3ae,data/raw/curated/dataset/unchecked_low_level_calls/0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,9525c778b684c239426392bd4ae2d7ed77cc565d3e6a570069a0df7c807ff375,0,0,0,1,0
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8,data/raw/curated/dataset/reentrancy/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,04992acdde9afd34e2774e562766b9e3db35e7c04ae11227bce2787101c47897,1,0,0,0,0
0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,data/raw/curated/dataset/unchecked_low_level_calls/0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,92126be522c8d8ffd8c005d468fdd1bfe610db16d4619a700aa7fc84105ac5ee,0,0,0,1,0
0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77,data/raw/curated/dataset/unchecked_low_level_calls/0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,d408b195d3e7f5112107031c3d747d2f36582587ddfc6ad04eb797550c1cb93d,0,0,0,1,0
0xb37f18af15bafb869a065b61fc83cfc44ed9cc27,data/raw/curated/dataset/unchecked_low_level_calls/0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,e0a873368473876e92d454cbd71a777bca599de1b170c9f4c3b1ceeecf7a53e6,0,0,0,1,0
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,data/raw/curated/dataset/reentrancy/0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,4f1a5d986995e34bff7135350124129b14ed98d9719f5240528871bde2c0964b,1,0,0,0,0
0xb620cee6b52f96f3c6b253e6eea556aa2d214a99,data/raw/curated/dataset/unchecked_low_level_calls/0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,5bfdae4053ac7c14c1867746839d78d71f5bc955443efc32370a9c58de5d4847,0,0,0,1,0
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,data/raw/curated/dataset/unchecked_low_level_calls/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,aa95e6495ed4c48e072f18b4ddd848de840028cac03b1f9b87e9f39f8253cd2c,0,0,0,1,0
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e,data/raw/curated/dataset/reentrancy/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,e1ca8fd8c112adaed5435e95b04a068506aa531047bf816cde2168336c690ad6,1,0,0,0,0
0xbaa3de6504690efb064420d89e871c27065cdd52,data/raw/curated/dataset/unchecked_low_level_calls/0xbaa3de6504690efb064420d89e871c27065cdd52.sol,11474b0c371e72d46f73149793703203531192c844b4d50b41eb00edace9cd4a,0,0,0,1,0
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f,data/raw/curated/dataset/reentrancy/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,f93f1d750db0e0506cb9212ebcd584082ae76a9dac3c2c749459fc0914d1f7db,1,0,0,0,0
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,data/raw/curated/dataset/reentrancy/0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,efe09a92bb363a3594373685979a271ac238a0ef056ad5ed53afc1963bd09824,1,0,0,0,0
0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c,data/raw/curated/dataset/unchecked_low_level_calls/0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,68d9fd833e30dd3ca681a8c02973813e8260735ec4c686a0f9013ebcb1c482a0,0,0,0,1,0
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e,data/raw/curated/dataset/reentrancy/0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,cb5c38d074307ec6ca870487c0fe9466665b821bc9f2c64430aea8c28494c428,1,0,0,0,0
0xd2018bfaa266a9ec0a1a84b061640faa009def76,data/raw/curated/dataset/unchecked_low_level_calls/0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,a24534f41eb3384213fb36e8b8b7dc957ba07171d96156001a725d3aece30515,0,0,0,1,0
0xd5967fed03e85d1cce44cab284695b41bc675b5c,data/raw/curated/dataset/unchecked_low_level_calls/0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,88edefc5a6a30a54e425ab09f35c0ebba42c5ef7a9b332b3707f147bbbf7f9e1,0,0,0,1,0
0xdb1c55f6926e7d847ddf8678905ad871a68199d2,data/raw/curated/dataset/unchecked_low_level_calls/0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,1ca7d784163585ba8530457bb13e8f7b9160098318dfba4f77dd450447c7cea2,0,0,0,1,0
0xe09b1ab8111c2729a76f16de96bc86a7af837928,data/raw/curated/dataset/unchecked_low_level_calls/0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,612126792cdb10b8e00151a707d4008aa1295ddb098fd9eac2fdd68baa8af268,0,0,0,1,0
0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf,data/raw/curated/dataset/unchecked_low_level_calls/0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,3f832b97a8c24cc384d7a36c8867c51565508babce067ef45d5b15874571b83e,0,0,0,1,0
0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,data/raw/curated/dataset/unchecked_low_level_calls/0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,b17f07c539d361ea5e1324e3a24c84e3d9903cac71f0a1c26c673562aac6800e,0,0,0,1,0
0xe894d54dca59cb53fe9cbc5155093605c7068220,data/raw/curated/dataset/unchecked_low_level_calls/0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,a3036d6341a076a1f5616c469f0b87062fc9ed2f87d4ba116d1c599bbcb0d5cd,0,0,0,1,0
0xec329ffc97d75fe03428ae155fc7793431487f63,data/raw/curated/dataset/unchecked_low_level_calls/0xec329ffc97d75fe03428ae155fc7793431487f63.sol,0ba60210cb82c89ac5ce0cbba25fe9ec6b97121ee9b9a8401fa6dc3775417c1e,0,0,0,1,0
0xf015c35649c82f5467c9c74b7f28ee67665aad68,data/raw/curated/dataset/reentrancy/0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,4f9c0e8393a4ba9a3e752e912f0c0dd2229333486dc2815a2e1e0530f11f1c46,1,0,0,0,0
0xf2570186500a46986f3139f65afedc2afe4f445d,data/raw/curated/dataset/unchecked_low_level_calls/0xf2570186500a46986f3139f65afedc2afe4f445d.sol,84c26f72a3c3b2294fce6ed6c399556d3b25eb939a6d3b5c002d06ce24597fb5,0,0,0,1,0
0xf29ebe930a539a60279ace72c707cba851a57707,data/raw/curated/dataset/unchecked_low_level_calls/0xf29ebe930a539a60279ace72c707cba851a57707.sol,e3d00ebc8e9636338e76b7633c22d7eedb2218b1d1590813f5b902d7769b02b5,0,0,0,1,0
0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e,data/raw/curated/dataset/unchecked_low_level_calls/0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,6b750f85e1b9ee987475040d38af85f55b55ea43e567bf0289be1d52ed407f47,0,0,0,1,0
BECToken,data/raw/curated/dataset/arithmetic/BECToken.sol,98dac106cbd2c3e7fc09588809ad06ae85be3b92625770e7d8d1635dedcb920f,0,0,1,0,0
ERC20,data/raw/curated/dataset/front_running/ERC20.sol,2ef5549b320db6eda94b066833a639234b64878330c8cd1c8d3e8edbbdc0a00c,0,0,0,0,0
FibonacciBalance,data/raw/curated/dataset/access_control/FibonacciBalance.sol,c6f833dd5c7b18ad47448a2fa533a7b6de60ebc19c85268824a69ec1b0e965de,0,1,0,0,0
FindThisHash,data/raw/curated/dataset/front_running/FindThisHash.sol,431db451590038f2bb3d519c14a2615ca1a058c25f0dbea453a616cecc9a6719,0,0,0,0,0
arbitrary_location_write_simple,data/raw/curated/dataset/access_control/arbitrary_location_write_simple.sol,1d51c0f1898743444b1ec93b37b94b5038aef49041cac8b5d81b7bc939507f81,0,1,0,0,0
auction,data/raw/curated/dataset/denial_of_service/auction.sol,17bc74aa443af1158cae49aa890bd0d63c2f82062873ff4f89e99e316d61b88c,0,0,0,0,1
blackjack,data/raw/curated/dataset/bad_randomness/blackjack.sol,0b611acf3230f6718bb8b89d683772d11c8d5830b96233efea94ec66f698f886,0,0,0,0,0
crypto_roulette,data/raw/curated/dataset/other/crypto_roulette.sol,dbbc7b8606bf0798fa291ec51748976408483760d836f8a169b3b57f98bbb597,0,0,0,0,0
dos_address,data/raw/curated/dataset/denial_of_service/dos_address.sol,d56286da128fa9ee09f7ad704b8d5298623ff5a114ebcde80e494e8f5b61cb76,0,0,0,0,1
dos_number,data/raw/curated/dataset/denial_of_service/dos_number.sol,0b4bd482f982c89691dd830cea8a43d38ce41af0728699a39e7d3072a0bafaa7,0,0,0,0,1
dos_simple,data/raw/curated/dataset/denial_of_service/dos_simple.sol,699bb1f4b6fc31ed9eb12e54b2fa5392934a7bcc8cff47dfe7af4588ce4f32c3,0,0,0,0,1
eth_tx_order_dependence_minimal,data/raw/curated/dataset/front_running/eth_tx_order_dependence_minimal.sol,ea0dbbf2b9d8daf379fa2e9ffc58101376894281f42afff78bce3dda336b5baa,0,0,0,0,0
ether_lotto,data/raw/curated/dataset/time_manipulation/ether_lotto.sol,582d349adf9ffd2b04cc28cfd3c87a0c9139d903a735353df660fb4880d90103,0,0,0,0,0
etheraffle,data/raw/curated/dataset/bad_randomness/etheraffle.sol,182b862a2a1c8ba1ca3278d4ab67ef6d32dd18c0f740139e54d5cd8bde9076f2,0,0,0,0,0
etherbank,data/raw/curated/dataset/reentrancy/etherbank.sol,fa53060b02854cf1a9b0e28d2c0d4192cc5c31a76614f44929ce9136690ffe8b,1,0,0,0,0
etherpot_lotto,data/raw/curated/dataset/unchecked_low_level_calls/etherpot_lotto.sol,030be1090458e5d9692308daec34856a1226a583abeda32696b369fa87f51115,0,0,0,1,0
etherstore,data/raw/curated/dataset/reentrancy/etherstore.sol,cfb99aa368936811510540e87e5b297095bc42b2f8b6ca475432a3c941aeae57,1,0,0,0,0
governmental_survey,data/raw/curated/dataset/time_manipulation/governmental_survey.sol,453250c0e38b49eb1cf7b72458db1e866e41df9cdaa4401e2399a893a67e9cd9,0,0,0,0,0
guess_the_random_number,data/raw/curated/dataset/bad_randomness/guess_the_random_number.sol,6437b602161179e889ed24fa44d6a87f38ec092b8ddb39c45f30ea867d4b647b,0,0,0,0,0
incorrect_constructor_name1,data/raw/curated/dataset/access_control/incorrect_constructor_name1.sol,8863201fb14ec34c288555b979290ec123f05385256ced53265939d082dc6880,0,1,0,0,0
incorrect_constructor_name2,data/raw/curated/dataset/access_control/incorrect_constructor_name2.sol,252ab60ffd532668b2fbb541f771c15878a40841c94a0fb88d7e373a033f139f,0,1,0,0,0
incorrect_constructor_name3,data/raw/curated/dataset/access_control/incorrect_constructor_name3.sol,231ba2fd869c0aab41ffb0fdecbc933d99d0d489d566170fe3a2171f2f911100,0,1,0,0,0
insecure_transfer,data/raw/curated/dataset/arithmetic/insecure_transfer.sol,9794e4aacf94c24c2f81f9001ea022cb4ef56e601173248113e202b622bfd3d9,0,0,1,0,0
integer_overflow_1,data/raw/curated/dataset/arithmetic/integer_overflow_1.sol,3ba1f3a40ee1f0aaf813ffe8df3811fbc40ad4adf3477fcdf26f9cbff1e5f0ec,0,0,1,0,0
integer_overflow_add,data/raw/curated/dataset/arithmetic/integer_overflow_add.sol,4b866d01fbcd4539811cba71af26154b7417fb9cb80fc850d4dbe75bf1eaa61e,0,0,1,0,0
integer_overflow_benign_1,data/raw/curated/dataset/arithmetic/integer_overflow_benign_1.sol,36d24f7368fb45890cf1e7a9af11cecb05cd1a85e3f74f34df7d2b08bb7d18b9,0,0,1,0,0
integer_overflow_mapping_sym_1,data/raw/curated/dataset/arithmetic/integer_overflow_mapping_sym_1.sol,206c034d307781601812358dbf7df5af527e58cb1bd7e099ea3bb696892889b5,0,0,1,0,0
integer_overflow_minimal,data/raw/curated/dataset/arithmetic/integer_overflow_minimal.sol,23706be5edffe227d6a6326a91be8b8ca672283b4b2f11076d44773ce357cb2f,0,0,1,0,0
integer_overflow_mul,data/raw/curated/dataset/arithmetic/integer_overflow_mul.sol,5b01c614179c1014f14f518b8f6ca2e5fd1d3b22c8456eec130e554d925a933d,0,0,1,0,0
integer_overflow_multitx_multifunc_feasible,data/raw/curated/dataset/arithmetic/integer_overflow_multitx_multifunc_feasible.sol,ae4fa2f836edb9330c6e37bfd4efa66214ce1d507c180eb9e42c2e99b02d7567,0,0,1,0,0
integer_overflow_multitx_onefunc_feasible,data/raw/curated/dataset/arithmetic/integer_overflow_multitx_onefunc_feasible.sol,6ccb256311476799b86b7c03f536a89fc07b813ec1403a3c3ed2da3e41857dda,0,0,1,0,0
king_of_the_ether_throne,data/raw/curated/dataset/unchecked_low_level_calls/king_of_the_ether_throne.sol,fb48f046bb3978885437d8a34de48bd97b5061bca190c96fe6eefd79fc7c2664,0,0,0,1,0
list_dos,data/raw/curated/dataset/denial_of_service/list_dos.sol,22a2125410463641dfd307dcfbb651afe604570a240cc30503a5e1559d746e71,0,0,0,0,1
lottery,data/raw/curated/dataset/bad_randomness/lottery.sol,4f0cddc5efd7231bfa6b9aa5ba971ddc43c8bff308fce7a488817984f8ad6070,0,0,0,0,0
lotto,data/raw/curated/dataset/unchecked_low_level_calls/lotto.sol,dc7f763741ec637bd10d34f036abbbea7a6990f559e1ffe5b51fdb0e7162d1a2,0,0,0,1,0
lottopollo,data/raw/curated/dataset/time_manipulation/lottopollo.sol,529b74040409dc0bad421cb9a7c6c780ef015a3a06057e1d78ff3b7acb443ebc,0,0,0,0,0
lucky_doubler,data/raw/curated/dataset/bad_randomness/lucky_doubler.sol,d3779fc96341525531343651dc4c3f913b0b20fc998c3f5b5e9af052a7006296,0,0,0,0,0
mapping_write,data/raw/curated/dataset/access_control/mapping_write.sol,9d00f8e9b4541c508f25712a1123849a564f1d51b2abbe843abbf7c15e47e5bd,0,1,0,0,0
mishandled,data/raw/curated/dataset/unchecked_low_level_calls/mishandled.sol,309e2967f6dfc7e4d9f7890512430827dacbe64fe42ecf2755222427f3208569,0,0,0,1,0
modifier_reentrancy,data/raw/curated/dataset/reentrancy/modifier_reentrancy.sol,c9736e6d44742d764010c5bce42063dcf4a268f859ec67d4768408428133b7d0,1,0,0,0,0
multiowned_vulnerable,data/raw/curated/dataset/access_control/multiowned_vulnerable.sol,d3992344f632d7da9f781d03f5b755dd14f3cc1898a7e4867f20bee50ae3cad0,0,1,0,0,0
mycontract,data/raw/curated/dataset/access_control/mycontract.sol,5bee5057d641d8754bf0a3a4d5cd7ff0ac011b879c1ef5c8cdfd79241f606383,0,1,0,0,0
name_registrar,data/raw/curated/dataset/other/name_registrar.sol,20df5deb68db5613229a36c7aace082486660176a54cd74bfa5bf9516e77248c,0,0,0,0,0
odds_and_evens,data/raw/curated/dataset/front_running/odds_and_evens.sol,6f8a5ee5d3705d14f295c42e2223f1ebdf11d2e9d8ad591d20c38caa4bbd6162,0,0,0,0,0
old_blockhash,data/raw/curated/dataset/bad_randomness/old_blockhash.sol,79c09360d345b9bd6d926c32df3f38a7e5ccf438e84daeb8c2f48b0edb9af015,0,0,0,0,0
open_address_lottery,data/raw/curated/dataset/other/open_address_lottery.sol,4ce592542df93da91d8f7e7f1c342413e6910922d0b5e1c7c1f6adec8cc3f7c0,0,0,0,0,0
overflow_simple_add,data/raw/curated/dataset/arithmetic/overflow_simple_add.sol,cb2717f313b49fdc9c376347981bcb346f2c93594aff2e63a9230c8505d6d00f,0,0,1,0,0
overflow_single_tx,data/raw/curated/dataset/arithmetic/overflow_single_tx.sol,1acb317e0c2dfb85c21320eb4545aba22b38553a336cae33e7ef9e4425b9dbe4,0,0,1,0,0
parity_wallet_bug_1,data/raw/curated/dataset/access_control/parity_wallet_bug_1.sol,95b4d989bbb982d820207e8b7f00ed1c7d60949130281c989b6b4e954e89dac7,0,1,0,0,0
parity_wallet_bug_2,data/raw/curated/dataset/access_control/parity_wallet_bug_2.sol,7ddf915db13ca2379db0c9c7ce3ef969f46d7f09f12086cfd413256884ecca08,0,1,0,0,0
phishable,data/raw/curated/dataset/access_control/phishable.sol,3efa0175226ef29b928a8dae8a28ceaf5ace75dc6ba5b1c88d15e6ce289bf1a0,0,1,0,0,0
proxy,data/raw/curated/dataset/access_control/proxy.sol,e3adc67fff1e1bc43d08b3d836cf4ea7ccdf28ef0d129c330889269493986d7a,0,1,0,0,0
random_number_generator,data/raw/curated/dataset/bad_randomness/random_number_generator.sol,c1770fd60edb0b5f8b58b7d9fa395d904e699bf6ec7d0c8d3557452bcdc81bed,0,0,0,0,0
